Price,Retail Price Index,is_holiday,month,day_of_week
2.386,944.4,0,12,1
2.95,944.4,0,12,1
4.13,944.4,0,12,1
7.46,944.4,0,12,1
4.13,944.4,0,12,1
5.79,944.4,0,12,1
3.29,944.4,0,12,1
0.79,944.4,0,12,1
3.755,944.4,0,12,1
1.65,944.4,0,12,1
0.5,944.4,0,12,1
1.65,944.4,0,12,1
0.79,944.4,0,12,1
4.96,944.4,0,12,1
2.55,944.4,0,12,1
3.75,944.4,0,12,1
3.32,944.4,0,12,1
1.65,944.4,0,12,1
0.9614285714285714,944.4,0,12,1
1.25,944.4,0,12,1
1.7299999999999998,944.4,0,12,1
3.3049999999999997,944.4,0,12,1
1.29,944.4,0,12,1
2.49,944.4,0,12,1
0.61,944.4,0,12,1
7.95,944.4,0,12,1
0.83,944.4,0,12,1
4.96,944.4,0,12,1
2.06,944.4,0,12,1
8.5,944.4,0,12,1
1.25,944.4,0,12,1
7.95,944.4,0,12,1
0.83,944.4,0,12,1
2.08,944.4,0,12,1
3.29,944.4,0,12,1
2.0558333333333336,944.4,0,12,1
3.75,944.4,0,12,1
0.61,944.4,0,12,1
3.29,944.4,0,12,1
3.04,944.4,0,12,1
2.55,944.4,0,12,1
2.47,944.4,0,12,1
0.85,944.4,0,12,1
4.25,944.4,0,12,1
2.08,944.4,0,12,1
0.39,944.4,0,12,1
0.83,944.4,0,12,1
0.85,944.4,0,12,1
3.04,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
0.85,944.4,0,12,1
4.144,944.4,0,12,1
0.39,944.4,0,12,1
0.79,944.4,0,12,1
4.13,944.4,0,12,1
2.46,944.4,0,12,1
2.27,944.4,0,12,1
2.48,944.4,0,12,1
1.95,944.4,0,12,1
1.11,944.4,0,12,1
0.83,944.4,0,12,1
0.97,944.4,0,12,1
4.34,944.4,0,12,1
5.605,944.4,0,12,1
2.95,944.4,0,12,1
0.39,944.4,0,12,1
1.25,944.4,0,12,1
2.46,944.4,0,12,1
4.25,944.4,0,12,1
7.46,944.4,0,12,1
0.79,944.4,0,12,1
1.25,944.4,0,12,1
1.65,944.4,0,12,1
2.95,944.4,0,12,1
0.39,944.4,0,12,1
1.415,944.4,0,12,1
2.95,944.4,0,12,1
8.5,944.4,0,12,1
2.08,944.4,0,12,1
0.42,944.4,0,12,1
0.83,944.4,0,12,1
1.95,944.4,0,12,1
1.855,944.4,0,12,1
4.95,944.4,0,12,1
0.6766666666666667,944.4,0,12,1
0.83,944.4,0,12,1
2.9500000000000006,944.4,0,12,1
4.13,944.4,0,12,1
8.25,944.4,0,12,1
1.95,944.4,0,12,1
1.855,944.4,0,12,1
0.39,944.4,0,12,1
0.79,944.4,0,12,1
0.85,944.4,0,12,1
7.95,944.4,0,12,1
0.79,944.4,0,12,1
1.24,944.4,0,12,1
1.653333333333333,944.4,0,12,1
1.24,944.4,0,12,1
1.65,944.4,0,12,1
1.645,944.4,0,12,1
1.6499999999999997,944.4,0,12,1
4.95,944.4,0,12,1
2.46,944.4,0,12,1
5.79,944.4,0,12,1
4.96,944.4,0,12,1
2.46,944.4,0,12,1
1.25,944.4,0,12,1
2.3728571428571428,944.4,0,12,1
5.8125,944.4,0,12,1
2.55,944.4,0,12,1
2.875,944.4,0,12,1
6.27,944.4,0,12,1
2.1,944.4,0,12,1
5.125,944.4,0,12,1
5.79,944.4,0,12,1
1.65,944.4,0,12,1
1.63,944.4,0,12,1
4.12,944.4,0,12,1
1.25,944.4,0,12,1
0.83,944.4,0,12,1
0.83,944.4,0,12,1
0.42,944.4,0,12,1
0.79,944.4,0,12,1
4.15,944.4,0,12,1
1.25,944.4,0,12,1
4.13,944.4,0,12,1
4.25,944.4,0,12,1
2.017777777777778,944.4,0,12,1
1.95,944.4,0,12,1
1.25,944.4,0,12,1
3.75,944.4,0,12,1
2.91,944.4,0,12,1
2.49,944.4,0,12,1
2.91,944.4,0,12,1
1.855,944.4,0,12,1
0.79,944.4,0,12,1
1.25,944.4,0,12,1
0.55,944.4,0,12,1
0.12,944.4,0,12,1
0.83,944.4,0,12,1
4.37,944.4,0,12,1
1.11,944.4,0,12,1
1.855,944.4,0,12,1
0.83,944.4,0,12,1
1.25,944.4,0,12,1
2.95,944.4,0,12,1
1.25,944.4,0,12,1
5.79,944.4,0,12,1
1.65,944.4,0,12,1
1.33,944.4,0,12,1
2.49,944.4,0,12,1
4.96,944.4,0,12,1
0.12,944.4,0,12,1
0.19,944.4,0,12,1
1.95,944.4,0,12,1
7.46,944.4,0,12,1
6.75,944.4,0,12,1
0.79,944.4,0,12,1
7.9575,944.4,0,12,1
2.21,944.4,0,12,1
4.492,944.4,0,12,1
2.33625,944.4,0,12,1
0.59,944.4,0,12,1
1.65,944.4,0,12,1
3.1525,944.4,0,12,1
5.79,944.4,0,12,1
1.663333333333333,944.4,0,12,1
0.29,944.4,0,12,1
0.83,944.4,0,12,1
1.9075,944.4,0,12,1
2.1,944.4,0,12,1
0.79,944.4,0,12,1
8.25,944.4,0,12,1
8.29,944.4,0,12,1
0.42,944.4,0,12,1
4.37,944.4,0,12,1
0.83,944.4,0,12,1
0.85,944.4,0,12,1
0.79,944.4,0,12,1
0.79,944.4,0,12,1
0.79,944.4,0,12,1
0.39,944.4,0,12,1
2.08,944.4,0,12,1
1.4516666666666669,944.4,0,12,1
3.75,944.4,0,12,1
1.913333333333333,944.4,0,12,1
0.39,944.4,0,12,1
3.755,944.4,0,12,1
4.13,944.4,0,12,1
7.46,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
4.15,944.4,0,12,1
4.13,944.4,0,12,1
7.46,944.4,0,12,1
1.95,944.4,0,12,1
0.79,944.4,0,12,1
4.95,944.4,0,12,1
1.95,944.4,0,12,1
2.95,944.4,0,12,1
4.95,944.4,0,12,1
3.73,944.4,0,12,1
0.79,944.4,0,12,1
3.95,944.4,0,12,1
2.901666666666667,944.4,0,12,1
8.29,944.4,0,12,1
0.29,944.4,0,12,1
1.25,944.4,0,12,1
3.75,944.4,0,12,1
2.1,944.4,0,12,1
0.5566666666666666,944.4,0,12,1
2.894285714285714,944.4,0,12,1
0.79,944.4,0,12,1
1.23,944.4,0,12,1
1.415,944.4,0,12,1
1.855,944.4,0,12,1
3.845,944.4,0,12,1
2.46,944.4,0,12,1
2.46,944.4,0,12,1
1.63,944.4,0,12,1
0.19,944.4,0,12,1
0.42,944.4,0,12,1
0.61,944.4,0,12,1
3.75,944.4,0,12,1
1.25,944.4,0,12,1
3.29,944.4,0,12,1
0.79,944.4,0,12,1
1.64,944.4,0,12,1
0.42,944.4,0,12,1
5.95,944.4,0,12,1
1.29,944.4,0,12,1
1.95,944.4,0,12,1
2.6766666666666663,944.4,0,12,1
1.65,944.4,0,12,1
3.25,944.4,0,12,1
3.29,944.4,0,12,1
0.83,944.4,0,12,1
1.65,944.4,0,12,1
0.65,944.4,0,12,1
8.29,944.4,0,12,1
4.15,944.4,0,12,1
4.978,944.4,0,12,1
1.63,944.4,0,12,1
0.79,944.4,0,12,1
0.78,944.4,0,12,1
2.9840000000000004,944.4,0,12,1
1.95,944.4,0,12,1
1.25,944.4,0,12,1
1.5525,944.4,0,12,1
1.63,944.4,0,12,1
7.5,944.4,0,12,1
0.83,944.4,0,12,1
0.42,944.4,0,12,1
2.48,944.4,0,12,1
8.29,944.4,0,12,1
0.85,944.4,0,12,1
2.46,944.4,0,12,1
0.39,944.4,0,12,1
8.5,944.4,0,12,1
2.95,944.4,0,12,1
0.83,944.4,0,12,1
0.79,944.4,0,12,1
0.85,944.4,0,12,1
2.48,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
0.83,944.4,0,12,1
4.13,944.4,0,12,1
2.6950000000000003,944.4,0,12,1
1.855,944.4,0,12,1
1.65,944.4,0,12,1
0.42,944.4,0,12,1
2.46,944.4,0,12,1
6.63,944.4,0,12,1
0.42,944.4,0,12,1
0.625,944.4,0,12,1
2.46,944.4,0,12,1
0.79,944.4,0,12,1
1.63,944.4,0,12,1
1.63,944.4,0,12,1
1.63,944.4,0,12,1
2.95,944.4,0,12,1
2.063333333333333,944.4,0,12,1
1.63,944.4,0,12,1
0.83,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,1
3.29,944.4,0,12,1
0.12,944.4,0,12,1
2.55,944.4,0,12,1
6.25,944.4,0,12,1
1.65,944.4,0,12,1
0.19,944.4,0,12,1
3.755,944.4,0,12,1
2.95,944.4,0,12,1
1.24,944.4,0,12,1
4.37,944.4,0,12,1
0.85,944.4,0,12,1
2.92,944.4,0,12,1
1.653333333333333,944.4,0,12,1
2.95,944.4,0,12,1
0.79,944.4,0,12,1
1.63,944.4,0,12,1
2.1,944.4,0,12,1
2.46,944.4,0,12,1
1.25,944.4,0,12,1
0.42,944.4,0,12,1
1.95,944.4,0,12,1
2.495,944.4,0,12,1
3.75,944.4,0,12,1
1.24,944.4,0,12,1
6.25,944.4,0,12,1
4.13,944.4,0,12,1
1.23,944.4,0,12,1
0.42,944.4,0,12,1
0.39,944.4,0,12,1
0.5599999999999999,944.4,0,12,1
5.45,944.4,0,12,1
5.95,944.4,0,12,1
1.25,944.4,0,12,1
0.39,944.4,0,12,1
8.25,944.4,0,12,1
1.65,944.4,0,12,1
0.21,944.4,0,12,1
1.25,944.4,0,12,1
2.5925,944.4,0,12,1
3.75,944.4,0,12,1
1.25,944.4,0,12,1
4.95,944.4,0,12,1
1.955,944.4,0,12,1
0.39,944.4,0,12,1
1.95,944.4,0,12,1
1.9233333333333331,944.4,0,12,1
0.59,944.4,0,12,1
1.63,944.4,0,12,1
0.478,944.4,0,12,1
1.25,944.4,0,12,1
0.21,944.4,0,12,1
7.859999999999999,944.4,0,12,1
1.25,944.4,0,12,1
2.46,944.4,0,12,1
0.79,944.4,0,12,1
0.65,944.4,0,12,1
2.95,944.4,0,12,1
3.95,944.4,0,12,1
0.42,944.4,0,12,1
1.84,944.4,0,12,1
4.13,944.4,0,12,1
0.19,944.4,0,12,1
4.95,944.4,0,12,1
4.545,944.4,0,12,1
1.95,944.4,0,12,1
2.95,944.4,0,12,1
1.25,944.4,0,12,1
1.65,944.4,0,12,1
0.7833333333333333,944.4,0,12,1
3.755,944.4,0,12,1
4.65,944.4,0,12,1
8.29,944.4,0,12,1
2.1,944.4,0,12,1
4.95,944.4,0,12,1
2.1,944.4,0,12,1
0.42,944.4,0,12,1
0.83,944.4,0,12,1
0.79,944.4,0,12,1
2.08,944.4,0,12,1
0.39,944.4,0,12,1
1.045,944.4,0,12,1
0.85,944.4,0,12,1
1.95,944.4,0,12,1
3.75,944.4,0,12,1
2.776666666666667,944.4,0,12,1
4.15,944.4,0,12,1
5.95,944.4,0,12,1
8.29,944.4,0,12,1
2.39,944.4,0,12,1
1.25,944.4,0,12,1
1.95,944.4,0,12,1
3.95,944.4,0,12,1
1.63,944.4,0,12,1
1.25,944.4,0,12,1
2.49,944.4,0,12,1
0.83,944.4,0,12,1
1.63,944.4,0,12,1
3.9500000000000006,944.4,0,12,1
0.85,944.4,0,12,1
0.5366666666666666,944.4,0,12,1
0.625,944.4,0,12,1
1.65,944.4,0,12,1
2.1,944.4,0,12,1
8.29,944.4,0,12,1
2.95,944.4,0,12,1
2.1,944.4,0,12,1
5.95,944.4,0,12,1
4.13,944.4,0,12,1
2.1,944.4,0,12,1
3.115,944.4,0,12,1
2.08,944.4,0,12,1
0.83,944.4,0,12,1
3.75,944.4,0,12,1
1.855,944.4,0,12,1
5.605,944.4,0,12,1
2.46,944.4,0,12,1
5.95,944.4,0,12,1
1.7866666666666664,944.4,0,12,1
1.25,944.4,0,12,1
0.79,944.4,0,12,1
1.855,944.4,0,12,1
8.29,944.4,0,12,1
1.25,944.4,0,12,1
5.95,944.4,0,12,1
0.42,944.4,0,12,1
4.25,944.4,0,12,1
3.75,944.4,0,12,1
4.13,944.4,0,12,1
1.63,944.4,0,12,1
0.4939999999999999,944.4,0,12,1
3.75,944.4,0,12,1
3.01,944.4,0,12,1
1.63,944.4,0,12,1
0.83,944.4,0,12,1
0.65,944.4,0,12,1
0.79,944.4,0,12,1
2.55,944.4,0,12,1
2.1,944.4,0,12,1
2.1,944.4,0,12,1
0.39,944.4,0,12,1
1.63,944.4,0,12,1
4.95,944.4,0,12,1
4.58,944.4,0,12,1
0.3875,944.4,0,12,1
8.29,944.4,0,12,1
0.65,944.4,0,12,1
0.83,944.4,0,12,1
7.46,944.4,0,12,1
1.653333333333333,944.4,0,12,1
0.3799999999999999,944.4,0,12,1
8.25,944.4,0,12,1
0.39,944.4,0,12,1
1.25,944.4,0,12,1
0.625,944.4,0,12,1
2.95,944.4,0,12,1
2.55,944.4,0,12,1
1.65,944.4,0,12,1
0.79,944.4,0,12,1
2.9,944.4,0,12,1
0.83,944.4,0,12,1
0.55,944.4,0,12,1
1.63,944.4,0,12,1
0.625,944.4,0,12,1
3.3200000000000003,944.4,0,12,1
8.5,944.4,0,12,1
4.902941176470589,944.4,0,12,1
0.79,944.4,0,12,1
3.29,944.4,0,12,1
2.95,944.4,0,12,1
3.25,944.4,0,12,1
5.95,944.4,0,12,1
0.29,944.4,0,12,1
1.25,944.4,0,12,1
0.83,944.4,0,12,1
1.63,944.4,0,12,1
8.5,944.4,0,12,1
6.35,944.4,0,12,1
2.95,944.4,0,12,1
2.22,944.4,0,12,1
0.61,944.4,0,12,1
0.42,944.4,0,12,1
0.83,944.4,0,12,1
1.45,944.4,0,12,1
3.026666666666667,944.4,0,12,1
2.1966666666666668,944.4,0,12,1
0.83,944.4,0,12,1
4.37,944.4,0,12,1
0.42,944.4,0,12,1
0.83,944.4,0,12,1
0.79,944.4,0,12,1
1.65,944.4,0,12,1
3.75,944.4,0,12,1
0.79,944.4,0,12,1
1.11,944.4,0,12,1
1.25,944.4,0,12,1
2.1,944.4,0,12,1
0.625,944.4,0,12,1
2.9500000000000006,944.4,0,12,1
2.763333333333333,944.4,0,12,1
3.75,944.4,0,12,1
0.39,944.4,0,12,1
3.95,944.4,0,12,1
0.79,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,1
5.79,944.4,0,12,1
1.84,944.4,0,12,1
1.91,944.4,0,12,1
0.79,944.4,0,12,1
0.5566666666666666,944.4,0,12,1
0.19,944.4,0,12,1
1.65,944.4,0,12,1
5.95,944.4,0,12,1
1.855,944.4,0,12,1
1.25,944.4,0,12,1
0.42,944.4,0,12,1
1.63,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,1
1.63,944.4,0,12,1
5.95,944.4,0,12,1
0.83,944.4,0,12,1
5.605,944.4,0,12,1
1.25,944.4,0,12,1
8.29,944.4,0,12,1
2.55,944.4,0,12,1
2.95,944.4,0,12,1
1.65,944.4,0,12,1
3.29,944.4,0,12,1
7.46,944.4,0,12,1
0.83,944.4,0,12,1
0.83,944.4,0,12,1
0.625,944.4,0,12,1
1.25,944.4,0,12,1
2.1,944.4,0,12,1
2.46,944.4,0,12,1
1.9233333333333331,944.4,0,12,1
0.39,944.4,0,12,1
3.896666666666667,944.4,0,12,1
0.79,944.4,0,12,1
2.3,944.4,0,12,1
2.55,944.4,0,12,1
0.98,944.4,0,12,1
1.25,944.4,0,12,1
0.83,944.4,0,12,1
0.42,944.4,0,12,1
0.85,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
7.46,944.4,0,12,1
3.29,944.4,0,12,1
3.115,944.4,0,12,1
2.06,944.4,0,12,1
5.79,944.4,0,12,1
0.39,944.4,0,12,1
2.89,944.4,0,12,1
4.95,944.4,0,12,1
1.95,944.4,0,12,1
0.39,944.4,0,12,1
2.4766666666666666,944.4,0,12,1
2.08,944.4,0,12,1
1.7025,944.4,0,12,1
0.29,944.4,0,12,1
1.115,944.4,0,12,1
2.55,944.4,0,12,1
4.13,944.4,0,12,1
0.59,944.4,0,12,1
4.95,944.4,0,12,1
2.27,944.4,0,12,1
5.605,944.4,0,12,1
0.7833333333333333,944.4,0,12,1
2.21,944.4,0,12,1
0.625,944.4,0,12,1
1.11,944.4,0,12,1
0.5225,944.4,0,12,1
1.65,944.4,0,12,1
1.25,944.4,0,12,1
0.83,944.4,0,12,1
1.49,944.4,0,12,1
1.25,944.4,0,12,1
0.5599999999999999,944.4,0,12,1
1.643333333333333,944.4,0,12,1
0.83,944.4,0,12,1
0.42,944.4,0,12,1
0.39,944.4,0,12,1
2.1,944.4,0,12,1
0.19,944.4,0,12,1
1.44,944.4,0,12,1
0.5566666666666666,944.4,0,12,1
1.65,944.4,0,12,1
3.29,944.4,0,12,1
3.95,944.4,0,12,1
8.29,944.4,0,12,1
3.29,944.4,0,12,1
4.986666666666667,944.4,0,12,1
1.25,944.4,0,12,1
0.85,944.4,0,12,1
0.85,944.4,0,12,1
4.986666666666667,944.4,0,12,1
2.185,944.4,0,12,1
1.25,944.4,0,12,1
1.11,944.4,0,12,1
5.95,944.4,0,12,1
0.5566666666666666,944.4,0,12,1
2.08,944.4,0,12,1
2.46,944.4,0,12,1
2.8166666666666664,944.4,0,12,1
1.5525,944.4,0,12,1
0.4966666666666666,944.4,0,12,1
1.92,944.4,0,12,1
1.343076923076923,944.4,0,12,1
0.39,944.4,0,12,1
0.3875,944.4,0,12,1
2.3728571428571428,944.4,0,12,1
0.85,944.4,0,12,1
8.25,944.4,0,12,1
0.625,944.4,0,12,1
4.37,944.4,0,12,1
2.2614285714285716,944.4,0,12,1
2.95,944.4,0,12,1
3.29,944.4,0,12,1
3.29,944.4,0,12,1
2.37,944.4,0,12,1
1.95,944.4,0,12,1
0.42,944.4,0,12,1
1.7128571428571429,944.4,0,12,1
1.25,944.4,0,12,1
2.08,944.4,0,12,1
1.25,944.4,0,12,1
2.1,944.4,0,12,1
2.46,944.4,0,12,1
4.95,944.4,0,12,1
0.83,944.4,0,12,1
4.37,944.4,0,12,1
2.776666666666667,944.4,0,12,1
2.8899999999999997,944.4,0,12,1
1.63,944.4,0,12,1
0.42,944.4,0,12,1
1.63,944.4,0,12,1
0.42,944.4,0,12,1
1.855,944.4,0,12,1
0.625,944.4,0,12,1
0.83,944.4,0,12,1
3.75,944.4,0,12,1
0.85,944.4,0,12,1
0.85,944.4,0,12,1
1.95,944.4,0,12,1
1.25,944.4,0,12,1
1.65,944.4,0,12,1
2.08,944.4,0,12,1
1.25,944.4,0,12,1
0.85,944.4,0,12,1
1.95,944.4,0,12,1
0.42,944.4,0,12,1
0.625,944.4,0,12,1
0.29,944.4,0,12,1
1.65,944.4,0,12,1
4.25,944.4,0,12,1
0.65,944.4,0,12,1
4.25,944.4,0,12,1
1.95,944.4,0,12,1
4.15,944.4,0,12,1
2.4566666666666666,944.4,0,12,1
4.15,944.4,0,12,1
0.42,944.4,0,12,1
0.83,944.4,0,12,1
1.818,944.4,0,12,1
1.492,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
1.25,944.4,0,12,1
1.63,944.4,0,12,1
1.65,944.4,0,12,1
2.46,944.4,0,12,1
0.19,944.4,0,12,1
2.5925,944.4,0,12,1
0.42,944.4,0,12,1
0.85,944.4,0,12,1
0.19,944.4,0,12,1
1.25,944.4,0,12,1
1.356666666666667,944.4,0,12,1
1.24,944.4,0,12,1
0.19,944.4,0,12,1
0.83,944.4,0,12,1
1.66,944.4,0,12,1
0.83,944.4,0,12,1
8.5,944.4,0,12,1
4.95,944.4,0,12,1
3.75,944.4,0,12,1
1.63,944.4,0,12,1
4.25,944.4,0,12,1
2.9500000000000006,944.4,0,12,1
0.625,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
3.75,944.4,0,12,1
1.76,944.4,0,12,1
0.63,944.4,0,12,1
1.95,944.4,0,12,1
0.39,944.4,0,12,1
2.46,944.4,0,12,1
1.24,944.4,0,12,1
2.08,944.4,0,12,1
1.95,944.4,0,12,1
1.95,944.4,0,12,1
5.425,944.4,0,12,1
3.29,944.4,0,12,1
0.65,944.4,0,12,1
0.42,944.4,0,12,1
0.42,944.4,0,12,1
3.755,944.4,0,12,1
5.79,944.4,0,12,1
1.45,944.4,0,12,1
1.95,944.4,0,12,1
0.42,944.4,0,12,1
0.77,944.4,0,12,1
0.19,944.4,0,12,1
2.5033333333333334,944.4,0,12,1
0.5225,944.4,0,12,1
0.83,944.4,0,12,1
3.75,944.4,0,12,1
0.39,944.4,0,12,1
2.95,944.4,0,12,1
0.85,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,1
3.75,944.4,0,12,1
3.105,944.4,0,12,1
2.46,944.4,0,12,1
2.95,944.4,0,12,1
3.29,944.4,0,12,1
3.896666666666667,944.4,0,12,1
0.83,944.4,0,12,1
3.896666666666667,944.4,0,12,1
3.115,944.4,0,12,1
1.63,944.4,0,12,1
2.46,944.4,0,12,1
0.9499999999999998,944.4,0,12,1
5.95,944.4,0,12,1
0.65,944.4,0,12,1
2.46,944.4,0,12,1
0.42,944.4,0,12,1
1.63,944.4,0,12,1
1.40125,944.4,0,12,1
3.04,944.4,0,12,1
7.46,944.4,0,12,1
1.63,944.4,0,12,1
0.39,944.4,0,12,1
6.63,944.4,0,12,1
4.15,944.4,0,12,1
1.95,944.4,0,12,1
0.85,944.4,0,12,1
4.95,944.4,0,12,1
1.63,944.4,0,12,1
1.25,944.4,0,12,1
2.9500000000000006,944.4,0,12,1
0.63,944.4,0,12,1
4.545,944.4,0,12,1
4.973333333333334,944.4,0,12,1
2.1,944.4,0,12,1
0.625,944.4,0,12,1
0.39,944.4,0,12,1
4.6775,944.4,0,12,1
4.15,944.4,0,12,1
0.19,944.4,0,12,1
4.34,944.4,0,12,1
1.63,944.4,0,12,1
1.25,944.4,0,12,1
0.85,944.4,0,12,1
0.42,944.4,0,12,1
0.79,944.4,0,12,1
0.83,944.4,0,12,1
3.29,944.4,0,12,1
3.105,944.4,0,12,1
4.13,944.4,0,12,1
3.755,944.4,0,12,1
5.95,944.4,0,12,1
0.83,944.4,0,12,1
1.95,944.4,0,12,1
1.25,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
3.115,944.4,0,12,1
1.25,944.4,0,12,1
0.95,944.4,0,12,1
0.65,944.4,0,12,1
2.08,944.4,0,12,1
0.7833333333333333,944.4,0,12,1
2.55,944.4,0,12,1
2.063333333333333,944.4,0,12,1
0.42,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,1
2.08,944.4,0,12,1
1.95,944.4,0,12,1
3.846,944.4,0,12,1
1.63,944.4,0,12,1
4.95,944.4,0,12,1
0.29,944.4,0,12,1
0.65,944.4,0,12,1
5.8125,944.4,0,12,1
1.63,944.4,0,12,1
2.46,944.4,0,12,1
1.25,944.4,0,12,1
0.39,944.4,0,12,1
2.49,944.4,0,12,1
0.19,944.4,0,12,1
3.29,944.4,0,12,1
1.63,944.4,0,12,1
0.42,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
2.46,944.4,0,12,1
3.75,944.4,0,12,1
4.13,944.4,0,12,1
3.518,944.4,0,12,1
2.46,944.4,0,12,1
3.29,944.4,0,12,1
2.95,944.4,0,12,1
3.71,944.4,0,12,1
0.42,944.4,0,12,1
2.1966666666666668,944.4,0,12,1
4.95,944.4,0,12,1
2.3728571428571428,944.4,0,12,1
2.9500000000000006,944.4,0,12,1
4.95,944.4,0,12,1
0.61,944.4,0,12,1
4.25,944.4,0,12,1
0.19,944.4,0,12,1
0.65,944.4,0,12,1
1.24,944.4,0,12,1
8.25,944.4,0,12,1
0.39,944.4,0,12,1
3.95,944.4,0,12,1
0.63,944.4,0,12,1
4.25,944.4,0,12,1
4.95,944.4,0,12,1
8.25,944.4,0,12,1
3.755,944.4,0,12,1
1.855,944.4,0,12,1
1.25,944.4,0,12,1
2.1,944.4,0,12,1
0.55,944.4,0,12,1
1.25,944.4,0,12,1
4.15,944.4,0,12,1
1.25,944.4,0,12,1
2.46,944.4,0,12,1
1.65,944.4,0,12,1
0.4633333333333334,944.4,0,12,1
1.25,944.4,0,12,1
0.65,944.4,0,12,1
0.85,944.4,0,12,1
1.95,944.4,0,12,1
0.42,944.4,0,12,1
1.06,944.4,0,12,1
1.93,944.4,0,12,1
2.91,944.4,0,12,1
1.24,944.4,0,12,1
4.98,944.4,0,12,1
7.95,944.4,0,12,1
4.13,944.4,0,12,1
1.25,944.4,0,12,1
4.95,944.4,0,12,1
2.08,944.4,0,12,1
3.115,944.4,0,12,1
1.25,944.4,0,12,1
0.5366666666666666,944.4,0,12,1
1.855,944.4,0,12,1
1.01,944.4,0,12,1
0.65,944.4,0,12,1
2.49,944.4,0,12,1
0.39,944.4,0,12,1
2.4566666666666666,944.4,0,12,1
2.06,944.4,0,12,1
0.85,944.4,0,12,1
4.9399999999999995,944.4,0,12,1
8.29,944.4,0,12,1
2.46,944.4,0,12,1
0.75,944.4,0,12,1
1.7899999999999998,944.4,0,12,1
0.42,944.4,0,12,1
3.755,944.4,0,12,1
6.95,944.4,0,12,1
2.3728571428571428,944.4,0,12,1
1.45,944.4,0,12,1
2.37375,944.4,0,12,1
0.83,944.4,0,12,1
7.95,944.4,0,12,1
0.79,944.4,0,12,1
0.42,944.4,0,12,1
4.96,944.4,0,12,1
1.21,944.4,0,12,1
2.95,944.4,0,12,1
2.89,944.4,0,12,1
5.75,944.4,0,12,1
8.5,944.4,0,12,1
0.79,944.4,0,12,1
2.776666666666667,944.4,0,12,1
5.79,944.4,0,12,1
0.85,944.4,0,12,1
1.23,944.4,0,12,1
2.55,944.4,0,12,1
1.95,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
1.25,944.4,0,12,1
1.25,944.4,0,12,1
8.075,944.4,0,12,1
1.6499999999999997,944.4,0,12,1
0.5566666666666666,944.4,0,12,1
3.785,944.4,0,12,1
2.5925,944.4,0,12,1
2.95,944.4,0,12,1
1.63,944.4,0,12,1
4.96,944.4,0,12,1
6.25,944.4,0,12,1
7.85,944.4,0,12,1
0.3899999999999999,944.4,0,12,1
1.45,944.4,0,12,1
0.85,944.4,0,12,1
4.15,944.4,0,12,1
6.25,944.4,0,12,1
5.596666666666667,944.4,0,12,1
2.1,944.4,0,12,1
1.25,944.4,0,12,1
1.5525,944.4,0,12,1
2.9500000000000006,944.4,0,12,1
0.42,944.4,0,12,1
4.25,944.4,0,12,1
1.855,944.4,0,12,1
2.46,944.4,0,12,1
1.25,944.4,0,12,1
4.54,944.4,0,12,1
4.986666666666667,944.4,0,12,1
0.39,944.4,0,12,1
1.63,944.4,0,12,1
1.69,944.4,0,12,1
1.63,944.4,0,12,1
1.25,944.4,0,12,1
2.46,944.4,0,12,1
1.25,944.4,0,12,1
2.46,944.4,0,12,1
2.763333333333333,944.4,0,12,1
3.2340000000000004,944.4,0,12,1
1.25,944.4,0,12,1
0.55,944.4,0,12,1
1.65,944.4,0,12,1
1.69,944.4,0,12,1
1.95,944.4,0,12,1
7.5,944.4,0,12,1
0.42,944.4,0,12,1
1.25,944.4,0,12,1
0.85,944.4,0,12,1
4.15,944.4,0,12,1
4.95,944.4,0,12,1
4.25,944.4,0,12,1
5.79,944.4,0,12,1
1.25,944.4,0,12,1
1.6499999999999997,944.4,0,12,1
2.46,944.4,0,12,1
4.95,944.4,0,12,1
0.42,944.4,0,12,1
4.6775,944.4,0,12,1
7.95,944.4,0,12,1
0.42,944.4,0,12,1
3.95,944.4,0,12,1
0.39,944.4,0,12,1
1.76,944.4,0,12,1
1.25,944.4,0,12,1
1.65,944.4,0,12,1
1.25,944.4,0,12,1
0.82,944.4,0,12,1
1.95,944.4,0,12,1
1.25,944.4,0,12,1
8.15,944.4,0,12,1
0.65,944.4,0,12,1
2.46,944.4,0,12,1
8.25,944.4,0,12,1
1.95,944.4,0,12,1
5.75,944.4,0,12,1
1.25,944.4,0,12,1
3.29,944.4,0,12,1
0.85,944.4,0,12,1
2.776666666666667,944.4,0,12,1
